ST,RDS_ID,STREETNUMBER,STREETNUMBERSUF,PREDIR,PRETYPE,STREETNAME,SUFTYPE,SUFDIR,UNITTYPE,UNITNUM,MUNICIPALITY,MUNICIPALITY,PROVINCE,POSTALCODE
5701 66 AVE TABER AB T1G0B7,168303,7480866,5701,NULL,NULL,NULL,66,AVE,NULL,NULL,NULL,TABER,AB,T1G0B7
725 9 ST SW SLAVE LAKE AB T0G2A4,168304,10003800,725,NULL,NULL,NULL,9,ST,SW,NULL,NULL,SLAVE LAKE,AB,T0G2A4
4617 54 AVE VERMILION AB T9X1S2,168305,7861231,4617,NULL,NULL,NULL,54,AVE,NULL,NULL,NULL,VERMILION,AB,T9X1S2
10207 103 AVE LAC LA BICHE COUNTY AB T0A2C2,168306,4178772,10207,NULL,NULL,NULL,103,AVE,NULL,NULL,NULL,LAC LA BICHE COUNTY,AB,T0A2C2
139 BUSSIERES DR WOOD BUFFALO AB T9K1W3,168307,7988611,139,NULL,NULL,NULL,BUSSIERES,DR,NULL,NULL,NULL,WOOD BUFFALO,AB,T9K1W3
4115 44 ST LEDUC AB T9E4Y1,168308,6452566,4115,NULL,NULL,NULL,44,ST,NULL,NULL,NULL,LEDUC,AB,T9E4Y1
10240 110 AVE WESTLOCK AB T7P1G3,168309,5874167,10240,NULL,NULL,NULL,110,AVE,NULL,NULL,NULL,WESTLOCK,AB,T7P1G3
5 EGERLAND PL STONY PLAIN AB T7Z2W5,168310,5759928,5,NULL,NULL,NULL,EGERLAND,PL,NULL,NULL,NULL,STONY PLAIN,AB,T7Z2W5
59 GRANDIN WOODS ESTATE ST. ALBERT AB T8N2Y4,168311,7996723,59,NULL,NULL,NULL,GRANDIN WOODS,ESTATE,NULL,NULL,NULL,ST. ALBERT,AB,T8N2Y4
1 WILLIS CRES LEDUC AB T9E8E6,168312,9211990,1,NULL,NULL,NULL,WILLIS,CRES,NULL,NULL,NULL,LEDUC,AB,T9E8E6
617 EAST LAKE RD NE AIRDRIE AB T4A2J7,168313,9167226,617,NULL,NULL,NULL,EAST LAKE,RD,NE,NULL,NULL,AIRDRIE,AB,T4A2J7
1 FOREST PL COLD LAKE AB T9M1L7,168314,9987071,1,NULL,NULL,NULL,FOREST,PL,NULL,NULL,NULL,COLD LAKE,AB,T9M1L7
817 7 ST CANMORE AB T1W2C4,168315,7966664,817,NULL,NULL,NULL,7,ST,NULL,NULL,NULL,CANMORE,AB,T1W2C4
181 RUE MASSON BEAUMONT AB T4X0A1,168316,7161789,181,NULL,NULL,RUE,MASSON,NULL,NULL,NULL,NULL,BEAUMONT,AB,T4X0A1
7 BRUNS RD LACOMBE AB T4L1P1,168317,7876765,7,NULL,NULL,NULL,BRUNS,RD,NULL,NULL,NULL,LACOMBE,AB,T4L1P1
262 MACKAY CRES WOOD BUFFALO AB T9H4E4,168318,7988554,262,NULL,NULL,NULL,MACKAY,CRES,NULL,NULL,NULL,WOOD BUFFALO,AB,T9H4E4
4714 48A AVE THORSBY AB T0C2P0,168319,8007079,4714,NULL,NULL,NULL,48A,AVE,NULL,NULL,NULL,THORSBY,AB,T0C2P0
1971 WOODSIDE BLVD NW AIRDRIE AB T4B2S7,168320,9167150,1971,NULL,NULL,NULL,WOODSIDE,BLVD,NW,NULL,NULL,AIRDRIE,AB,T4B2S7
143 HERITAGE DR OKOTOKS AB T1S1P1,168321,9156739,143,NULL,NULL,NULL,HERITAGE,DR,NULL,NULL,NULL,OKOTOKS,AB,T1S1P1
68 WEST TERRACE CRES COCHRANE AB T4C1R8,168322,7205541,68,NULL,NULL,NULL,WEST TERRACE,CRES,NULL,NULL,NULL,COCHRANE,AB,T4C1R8
4 WEST SPICER PL COCHRANE AB T4C1M6,168323,7203982,4,NULL,NULL,NULL,WEST SPICER,PL,NULL,NULL,NULL,COCHRANE,AB,T4C1M6
504 10 ST COLD LAKE AB T9M1A3,168324,7878176,504,NULL,NULL,NULL,10,ST,NULL,NULL,NULL,COLD LAKE,AB,T9M1A3
4906 50 ST ATHABASCA AB T9S1E3,168325,4176396,4906,NULL,NULL,NULL,50,ST,NULL,NULL,NULL,ATHABASCA,AB,T9S1E3
5310 51 ST COLD LAKE AB T9M1W9,168326,7878322,5310,NULL,NULL,NULL,51,ST,NULL,NULL,NULL,COLD LAKE,AB,T9M1W9
5110 49 ST COLD LAKE AB T9M1X7,168327,7861606,5110,NULL,NULL,NULL,49,ST,NULL,NULL,NULL,COLD LAKE,AB,T9M1X7
2120 19 ST COALDALE AB T1M1E8,168328,4039984,2120,NULL,NULL,NULL,19,ST,NULL,NULL,NULL,COALDALE,AB,T1M1E8
134 CREEK GARDENS PL NW AIRDRIE AB T4B2P7,168329,9167137,134,NULL,NULL,NULL,CREEK GARDENS,PL,NW,NULL,NULL,AIRDRIE,AB,T4B2P7
581 TANNER DR SE AIRDRIE AB T4A2K6,168330,9167455,581,NULL,NULL,NULL,TANNER,DR,SE,NULL,NULL,AIRDRIE,AB,T4A2K6
77 GRANDVIEW RIDGE ST. ALBERT AB T8N1T3,168331,9204503,77,NULL,NULL,NULL,GRANDVIEW,RIDGE,NULL,NULL,NULL,ST. ALBERT,AB,T8N1T3
805 SOUTHFORK GREEN LEDUC AB T9E0P5,168332,7119906,805,NULL,NULL,NULL,SOUTHFORK,GREEN,NULL,NULL,NULL,LEDUC,AB,T9E0P5
1817 20 AVE COALDALE AB T1M1M8,168333,4039843,1817,NULL,NULL,NULL,20,AVE,NULL,NULL,NULL,COALDALE,AB,T1M1M8
125 5 AVE CYPRESS COUNTY AB T0J1C0,168334,7247701,125,NULL,NULL,NULL,5,AVE,NULL,NULL,NULL,CYPRESS COUNTY,AB,T0J1C0
53 WESTWOOD DR ST. ALBERT AB T8N3M1,168335,4254951,53,NULL,NULL,NULL,WESTWOOD,DR,NULL,NULL,NULL,ST. ALBERT,AB,T8N3M1
6016 51 AVE VAL QUENTIN AB T0E0A0,168336,4282353,6016,NULL,NULL,NULL,51,AVE,NULL,NULL,NULL,VAL QUENTIN,AB,T0E0A0
144 SILIN FOREST RD WOOD BUFFALO AB T9H3A1,168337,7988397,144,NULL,NULL,NULL,SILIN FOREST,RD,NULL,NULL,NULL,WOOD BUFFALO,AB,T9H3A1
12 HARWOOD DR ST. ALBERT AB T8N5V5,168338,9204510,12,NULL,NULL,NULL,HARWOOD,DR,NULL,NULL,NULL,ST. ALBERT,AB,T8N5V5
104 LAKEVIEW DR PARKLAND COUNTY AB T7Y2T3,168339,7492989,104,NULL,NULL,NULL,LAKEVIEW,DR,NULL,NULL,NULL,PARKLAND COUNTY,AB,T7Y2T3
26 LAFLEUR DR ST. ALBERT AB T8N7N1,168340,7376399,26,NULL,NULL,NULL,LAFLEUR,DR,NULL,NULL,NULL,ST. ALBERT,AB,T8N7N1
410 SAGEWOOD DR SW AIRDRIE AB T4B3N2,168341,7409303,410,NULL,NULL,NULL,SAGEWOOD,DR,SW,NULL,NULL,AIRDRIE,AB,T4B3N2
46 MARSELLA CRT SE AIRDRIE AB T4A1V8,168342,9167329,46,NULL,NULL,NULL,MARSELLA,CRT,SE,NULL,NULL,AIRDRIE,AB,T4A1V8
17 RAE CRES WOOD BUFFALO AB T9H1H2,168343,7988474,17,NULL,NULL,NULL,RAE,CRES,NULL,NULL,NULL,WOOD BUFFALO,AB,T9H1H2
5417 52 ST THORSBY AB T0C2P0,168344,4090464,5417,NULL,NULL,NULL,52,ST,NULL,NULL,NULL,THORSBY,AB,T0C2P0
49 HUNTS DR DRUMHELLER AB T0J0Y6,168345,10008983,49,NULL,NULL,NULL,HUNTS,DR,NULL,NULL,NULL,DRUMHELLER,AB,T0J0Y6
5501 61 ST VEGREVILLE AB T9C1N5,168347,7828970,5501,NULL,NULL,NULL,61,ST,NULL,NULL,NULL,VEGREVILLE,AB,T9C1N5
137 WEBB DR WOOD BUFFALO AB T9H5H3,168348,8008371,137,NULL,NULL,NULL,WEBB,DR,NULL,NULL,NULL,WOOD BUFFALO,AB,T9H5H3
4765 49 AVE VEGREVILLE AB T9C1L1,168349,9358089,4765,NULL,NULL,NULL,49,AVE,NULL,NULL,NULL,VEGREVILLE,AB,T9C1L1
6 HUNTINGTON CRES ST. ALBERT AB T8N5V2,168350,9206069,6,NULL,NULL,NULL,HUNTINGTON,CRES,NULL,NULL,NULL,ST. ALBERT,AB,T8N5V2
124 MARKET ST HINTON AB T7V2A2,168351,7992550,124,NULL,NULL,NULL,MARKET,ST,NULL,NULL,NULL,HINTON,AB,T7V2A2
5 IRONSTONE PL ST. ALBERT AB T8N5J8,168352,4255816,5,NULL,NULL,NULL,IRONSTONE,PL,NULL,NULL,NULL,ST. ALBERT,AB,T8N5J8
57 MENALTA PL STURGEON COUNTY AB T8R1N1,168353,9779999,57,NULL,NULL,NULL,MENALTA,PL,NULL,NULL,NULL,STURGEON COUNTY,AB,T8R1N1
129 WEST LAKEVIEW DR CHESTERMERE AB T1X1J1,168354,9161665,129,NULL,NULL,NULL,WEST LAKEVIEW,DR,NULL,NULL,NULL,CHESTERMERE,AB,T1X1J1
257 BOISVERT PL WOOD BUFFALO AB T9K1T2,168355,8014097,257,NULL,NULL,NULL,BOISVERT,PL,NULL,NULL,NULL,WOOD BUFFALO,AB,T9K1T2
536 4 AVE N COCHRANE AB T4C1E5,168356,7502608,536,NULL,NULL,NULL,4,AVE,N,NULL,NULL,COCHRANE,AB,T4C1E5
108 PAQUETTE ST WOOD BUFFALO AB T0P1B0,168357,8014036,108,NULL,NULL,NULL,PAQUETTE,ST,NULL,NULL,NULL,WOOD BUFFALO,AB,T0P1B0
410 MUSKRAT ST BANFF AB T1L1H1,168358,7415599,410,NULL,NULL,NULL,MUSKRAT,ST,NULL,NULL,NULL,BANFF,AB,T1L1H1
9601 104 ST MORINVILLE AB T8R1C9,168359,7122455,9601,NULL,NULL,NULL,104,ST,NULL,NULL,NULL,MORINVILLE,AB,T8R1C9
13 CHERRY PT FORT SASKATCHEWAN AB T8L0H2,168360,10016598,13,NULL,NULL,NULL,CHERRY,PT,NULL,NULL,NULL,FORT SASKATCHEWAN,AB,T8L0H2
101 JENSEN CRES NE AIRDRIE AB T4B1N9,168361,9167115,101,NULL,NULL,NULL,JENSEN,CRES,NE,NULL,NULL,AIRDRIE,AB,T4B1N9
5012 51 ST WARBURG AB T0C2T0,168363,7976316,5012,NULL,NULL,NULL,51,ST,NULL,NULL,NULL,WARBURG,AB,T0C2T0
9805 101 ST FORT SASKATCHEWAN AB T8L1V5,168364,9206957,9805,NULL,NULL,NULL,101,ST,NULL,NULL,NULL,FORT SASKATCHEWAN,AB,T8L1V5
78 RIVERVIEW CIR COCHRANE AB T4C1K4,168365,7502746,78,NULL,NULL,NULL,RIVERVIEW,CIR,NULL,NULL,NULL,COCHRANE,AB,T4C1K4
918 4 ST SW HIGH RIVER AB T1V1A7,168366,7388872,918,NULL,NULL,NULL,4,ST,SW,NULL,NULL,HIGH RIVER,AB,T1V1A7
74 DEER PARK BLVD SPRUCE GROVE AB T7X3K2,168367,4152781,74,NULL,NULL,NULL,DEER PARK,BLVD,NULL,NULL,NULL,SPRUCE GROVE,AB,T7X3K2
4720 62 ST ROCKY MOUNTAIN HOUSE AB T4T1G1,168368,9194773,4720,NULL,NULL,NULL,62,ST,NULL,NULL,NULL,ROCKY MOUNTAIN HOUSE,AB,T4T1G1
108 BALSAM WAY WOOD BUFFALO AB T9K0E9,168369,8007902,108,NULL,NULL,NULL,BALSAM,WAY,NULL,NULL,NULL,WOOD BUFFALO,AB,T9K0E9
57124 B RANGE RD 230 STURGEON COUNTY AB T0A1N5,168370,4263319,57124,B,NULL,NULL,RANGE RD 230,NULL,NULL,NULL,NULL,STURGEON COUNTY,AB,T0A1N5
109 LUXSTONE RD SW AIRDRIE AB T4B0J7,168371,9166027,109,NULL,NULL,NULL,LUXSTONE,RD,SW,NULL,NULL,AIRDRIE,AB,T4B0J7
185 PICKLES CRES WOOD BUFFALO AB T9K2T7,168372,8013918,185,NULL,NULL,NULL,PICKLES,CRES,NULL,NULL,NULL,WOOD BUFFALO,AB,T9K2T7
125 3 ST CYPRESS COUNTY AB T1B0K9,168373,7254647,125,NULL,NULL,NULL,3,ST,NULL,NULL,NULL,CYPRESS COUNTY,AB,T1B0K9
17 LAURIER CRES ST. ALBERT AB T8N1M6,168374,4255400,17,NULL,NULL,NULL,LAURIER,CRES,NULL,NULL,NULL,ST. ALBERT,AB,T8N1M6
77 WESTGLEN CRES SPRUCE GROVE AB T7X1V4,168375,4152857,77,NULL,NULL,NULL,WESTGLEN,CRES,NULL,NULL,NULL,SPRUCE GROVE,AB,T7X1V4
18 GROTTO CLOSE CANMORE AB T1W1K4,168376,8008997,18,NULL,NULL,NULL,GROTTO,CLOSE,NULL,NULL,NULL,CANMORE,AB,T1W1K4
13 JUNIPER RD DRUMHELLER AB T0J0Y7,168378,8012878,13,NULL,NULL,NULL,JUNIPER,RD,NULL,NULL,NULL,DRUMHELLER,AB,T0J0Y7
110 6 ST NW LINDEN AB T0M1J0,168379,8010483,110,NULL,NULL,NULL,6,ST,NW,NULL,NULL,LINDEN,AB,T0M1J0
402 15 ST E DRUMHELLER AB T0J0Y5,168380,4148334,402,NULL,NULL,NULL,15,ST,E,NULL,NULL,DRUMHELLER,AB,T0J0Y5
134 PLAMONDON WAY WOOD BUFFALO AB T9K0A6,168381,8007858,134,NULL,NULL,NULL,PLAMONDON,WAY,NULL,NULL,NULL,WOOD BUFFALO,AB,T9K0A6
502 2 ST SE REDCLIFF AB T0J2P2,168382,10042442,502,NULL,NULL,NULL,2,ST,SE,NULL,NULL,REDCLIFF,AB,T0J2P2
114 RAVINE VILLAS LEDUC AB T9E6R1,168383,7753367,114,NULL,NULL,NULL,RAVINE,VILLAS,NULL,NULL,NULL,LEDUC,AB,T9E6R1
14 KRAHN CRT LEDUC AB T9E0A3,168384,7119833,14,NULL,NULL,NULL,KRAHN,CRT,NULL,NULL,NULL,LEDUC,AB,T9E0A3
19 RIVERSIDE BAY NW HIGH RIVER AB T1V1W9,168385,7417233,19,NULL,NULL,NULL,RIVERSIDE,BAY,NW,NULL,NULL,HIGH RIVER,AB,T1V1W9
9215 99 AVE WESTLOCK AB T7P2A8,168386,7162138,9215,NULL,NULL,NULL,99,AVE,NULL,NULL,NULL,WESTLOCK,AB,T7P2A8
110 3 AVE W ALLIANCE AB T0B0A0,168387,7983431,110,NULL,NULL,NULL,3,AVE,W,NULL,NULL,ALLIANCE,AB,T0B0A0
117 ELBOW DR NE REDCLIFF AB T0J2P0,168388,6746115,117,NULL,NULL,NULL,ELBOW,DR,NE,NULL,NULL,REDCLIFF,AB,T0J2P0
1017 EAST CHESTERMERE DR CHESTERMERE AB T1X1A8,168389,6453974,1017,NULL,NULL,NULL,EAST CHESTERMERE,DR,NULL,NULL,NULL,CHESTERMERE,AB,T1X1A8
5010 4 AVE N CHAUVIN AB T0B0V0,168390,4137074,5010,NULL,NULL,NULL,4,AVE,N,NULL,NULL,CHAUVIN,AB,T0B0V0
100 THORNFIELD CLOSE SE AIRDRIE AB T4A2K8,168391,9166893,100,NULL,NULL,NULL,THORNFIELD,CLOSE,SE,NULL,NULL,AIRDRIE,AB,T4A2K8
412 TELFORD CRT LEDUC AB T9E5N1,168392,9212095,412,NULL,NULL,NULL,TELFORD,CRT,NULL,NULL,NULL,LEDUC,AB,T9E5N1
121 MAPLE DR HINTON AB T7V1N5,168393,8007392,121,NULL,NULL,NULL,MAPLE,DR,NULL,NULL,NULL,HINTON,AB,T7V1N5
4505 50 AVE VERMILION AB T9X1P7,168394,7861227,4505,NULL,NULL,NULL,50,AVE,NULL,NULL,NULL,VERMILION,AB,T9X1P7
113 MCCRACKEN CRES NE AIRDRIE AB T4B1M2,168395,9167102,113,NULL,NULL,NULL,MCCRACKEN,CRES,NE,NULL,NULL,AIRDRIE,AB,T4B1M2
2108 16 ST COALDALE AB T1M1E4,168396,4039943,2108,NULL,NULL,NULL,16,ST,NULL,NULL,NULL,COALDALE,AB,T1M1E4
126 LEIGH CRES WOOD BUFFALO AB T9K1K6,168397,7988657,126,NULL,NULL,NULL,LEIGH,CRES,NULL,NULL,NULL,WOOD BUFFALO,AB,T9K1K6
310 WEST CREEK BAY CHESTERMERE AB T1X1P6,168399,9161830,310,NULL,NULL,NULL,WEST CREEK,BAY,NULL,NULL,NULL,CHESTERMERE,AB,T1X1P6
26 WESTWOOD DR ST. ALBERT AB T8N3C2,168400,4254921,26,NULL,NULL,NULL,WESTWOOD,DR,NULL,NULL,NULL,ST. ALBERT,AB,T8N3C2
5303 50 ST INNISFAIL AB T4G1S1,168401,8007034,5303,NULL,NULL,NULL,50,ST,NULL,NULL,NULL,INNISFAIL,AB,T4G1S1
56 LANDSDOWNE DR SPRUCE GROVE AB T7X3Z7,168402,7489008,56,NULL,NULL,NULL,LANDSDOWNE,DR,NULL,NULL,NULL,SPRUCE GROVE,AB,T7X3Z7
4412 47 AVE LEDUC AB T9E5T2,168403,4005923,4412,NULL,NULL,NULL,47,AVE,NULL,NULL,NULL,LEDUC,AB,T9E5T2
106 CANOE CRES SW AIRDRIE AB T4B2N9,168404,9167180,106,NULL,NULL,NULL,CANOE,CRES,SW,NULL,NULL,AIRDRIE,AB,T4B2N9
114 3 AVE E HANNA AB T0J1P0,168405,4148752,114,NULL,NULL,NULL,3,AVE,E,NULL,NULL,HANNA,AB,T0J1P0
5209 43 ST STONY PLAIN AB T7Z1G4,168406,4152247,5209,NULL,NULL,NULL,43,ST,NULL,NULL,NULL,STONY PLAIN,AB,T7Z1G4
153 BRACHETT CRES WOOD BUFFALO AB T9K1X1,168407,8014093,153,NULL,NULL,NULL,BRACHETT,CRES,NULL,NULL,NULL,WOOD BUFFALO,AB,T9K1X1
3410 39 ST LEDUC AB T9E6E4,168408,4005812,3410,NULL,NULL,NULL,39,ST,NULL,NULL,NULL,LEDUC,AB,T9E6E4
5302 54 ST TABER AB T1G1L9,168409,4053558,5302,NULL,NULL,NULL,54,ST,NULL,NULL,NULL,TABER,AB,T1G1L9
5140 42 ST OLDS AB T4H1A9,168410,9151820,5140,NULL,NULL,NULL,42,ST,NULL,NULL,NULL,OLDS,AB,T4H1A9
260 RAINBOW CREEK DR WOOD BUFFALO AB T9K0E9,168411,8007870,260,NULL,NULL,NULL,RAINBOW CREEK,DR,NULL,NULL,NULL,WOOD BUFFALO,AB,T9K0E9
5504 ETOILE CRT BEAUMONT AB T4X0E2,168412,9987314,5504,NULL,NULL,NULL,ETOILE,CRT,NULL,NULL,NULL,BEAUMONT,AB,T4X0E2
10 MCLEOD ST WOOD BUFFALO AB T9H1Z5,168413,7988899,10,NULL,NULL,NULL,MCLEOD,ST,NULL,NULL,NULL,WOOD BUFFALO,AB,T9H1Z5
2 ARDIEL DR OKOTOKS AB T1S1G6,168414,9156116,2,NULL,NULL,NULL,ARDIEL,DR,NULL,NULL,NULL,OKOTOKS,AB,T1S1G6
66 WESTMOUNT RD OKOTOKS AB T1S2J4,168415,9156155,66,NULL,NULL,NULL,WESTMOUNT,RD,NULL,NULL,NULL,OKOTOKS,AB,T1S2J4
4901 48 ST SEDGEWICK AB T0B4C0,168416,7985008,4901,NULL,NULL,NULL,48,ST,NULL,NULL,NULL,SEDGEWICK,AB,T0B4C0
2449 KINGSLAND VIEW SE AIRDRIE AB T4A0A6,168417,9166155,2449,NULL,NULL,NULL,KINGSLAND,VIEW,SE,NULL,NULL,AIRDRIE,AB,T4A0A6
4930 48 ST SEDGEWICK AB T0B4C0,168418,7985008,4930,NULL,NULL,NULL,48,ST,NULL,NULL,NULL,SEDGEWICK,AB,T0B4C0
5901 44A ST VEGREVILLE AB T9C1V3,168419,7878087,5901,NULL,NULL,NULL,44A,ST,NULL,NULL,NULL,VEGREVILLE,AB,T9C1V3
501 7 ST SE REDCLIFF AB T0J2P2,168420,10042474,501,NULL,NULL,NULL,7,ST,SE,NULL,NULL,REDCLIFF,AB,T0J2P2
117 LOVSIN ST HINTON AB T7V1M9,168421,7991670,117,NULL,NULL,NULL,LOVSIN,ST,NULL,NULL,NULL,HINTON,AB,T7V1M9
93 WEST MCDOUGAL RD COCHRANE AB T4C1P9,168422,4004647,93,NULL,NULL,NULL,WEST MCDOUGAL,RD,NULL,NULL,NULL,COCHRANE,AB,T4C1P9
5 CEDAR CRES DRUMHELLER AB T0J0Y7,168423,7985317,5,NULL,NULL,NULL,CEDAR,CRES,NULL,NULL,NULL,DRUMHELLER,AB,T0J0Y7
115 BLACK BEAR PL WOOD BUFFALO AB T9K2H4,168424,8013105,115,NULL,NULL,NULL,BLACK BEAR,PL,NULL,NULL,NULL,WOOD BUFFALO,AB,T9K2H4
2103 TOWNSHIP RD 525B PARKLAND COUNTY AB T7Y2L4,168425,4089081,2103,NULL,NULL,NULL,TOWNSHIP RD 525B,NULL,NULL,NULL,NULL,PARKLAND COUNTY,AB,T7Y2L4
7 WOLCOTT PL ST. ALBERT AB T8N3P2,168426,4254852,7,NULL,NULL,NULL,WOLCOTT,PL,NULL,NULL,NULL,ST. ALBERT,AB,T8N3P2
62 ELMA ST W OKOTOKS AB T1S1J8,168427,9156136,62,NULL,NULL,NULL,ELMA,ST,W,NULL,NULL,OKOTOKS,AB,T1S1J8
42 MARMOT AVE SPRUCE GROVE AB T7X2N6,168428,4152852,42,NULL,NULL,NULL,MARMOT,AVE,NULL,NULL,NULL,SPRUCE GROVE,AB,T7X2N6
9 ANDERSON AVE NE ROCKY VIEW COUNTY AB T0J1X1,168429,9154430,9,NULL,NULL,NULL,ANDERSON,AVE,NE,NULL,NULL,ROCKY VIEW COUNTY,AB,T0J1X1
188 PINNACLE PL WOOD BUFFALO AB T9K0E3,168430,8007881,188,NULL,NULL,NULL,PINNACLE,PL,NULL,NULL,NULL,WOOD BUFFALO,AB,T9K0E3
4528 41A ST BONNYVILLE AB T9N1K2,168431,7863002,4528,NULL,NULL,NULL,41A,ST,NULL,NULL,NULL,BONNYVILLE,AB,T9N1K2
220 GROVE PL DRUMHELLER AB T0J0Y1,168432,9828459,220,NULL,NULL,NULL,GROVE,PL,NULL,NULL,NULL,DRUMHELLER,AB,T0J0Y1
5008 53 AVE BONNYVILLE AB T9N2E3,168433,7862852,5008,NULL,NULL,NULL,53,AVE,NULL,NULL,NULL,BONNYVILLE,AB,T9N2E3
4524 52 ST VERMILION AB T9X1Y1,168434,9364128,4524,NULL,NULL,NULL,52,ST,NULL,NULL,NULL,VERMILION,AB,T9X1Y1
214 WESTMOUNT CRES OKOTOKS AB T1S2J2,168435,7833913,214,NULL,NULL,NULL,WESTMOUNT,CRES,NULL,NULL,NULL,OKOTOKS,AB,T1S2J2
1 A LARKSPUR CRES ST. ALBERT AB T8N2M4,168436,9205538,1,A,NULL,NULL,LARKSPUR,CRES,NULL,NULL,NULL,ST. ALBERT,AB,T8N2M4
5222 45B AVE VEGREVILLE AB T9C1L3,168437,7878096,5222,NULL,NULL,NULL,45B,AVE,NULL,NULL,NULL,VEGREVILLE,AB,T9C1L3
112 B PLISKA CRES WOOD BUFFALO AB T9K0A9,168438,8007860,112,B,NULL,NULL,PLISKA,CRES,NULL,NULL,NULL,WOOD BUFFALO,AB,T9K0A9
37 CIMARRON MEADOWS BAY OKOTOKS AB T1S1T4,168439,9983567,37,NULL,NULL,NULL,CIMARRON MEADOWS,BAY,NULL,NULL,NULL,OKOTOKS,AB,T1S1T4
421 1A AVE SW SLAVE LAKE AB T0G2A4,168440,4169825,421,NULL,NULL,NULL,1A,AVE,SW,NULL,NULL,SLAVE LAKE,AB,T0G2A4
4428 51 ST INNISFAIL AB T4G1P7,168441,7974969,4428,NULL,NULL,NULL,51,ST,NULL,NULL,NULL,INNISFAIL,AB,T4G1P7
1805 HIGH COUNTRY DR NW HIGH RIVER AB T1V1Z7,168442,9156521,1805,NULL,NULL,NULL,HIGH COUNTRY,DR,NW,NULL,NULL,HIGH RIVER,AB,T1V1Z7
1410 10 ST COLD LAKE AB T9M1J6,168443,7878245,1410,NULL,NULL,NULL,10,ST,NULL,NULL,NULL,COLD LAKE,AB,T9M1J6
280 DIEFENBAKER DR WOOD BUFFALO AB T9K2J9,168444,7988701,280,NULL,NULL,NULL,DIEFENBAKER,DR,NULL,NULL,NULL,WOOD BUFFALO,AB,T9K2J9
1033 HAMMOND AVE CROSSFIELD AB T0M0S0,168445,9166418,1033,NULL,NULL,NULL,HAMMOND,AVE,NULL,NULL,NULL,CROSSFIELD,AB,T0M0S0
72 BRIDGEPORT WYND LEDUC AB T9E8B5,168446,4005852,72,NULL,NULL,NULL,BRIDGEPORT,WYND,NULL,NULL,NULL,LEDUC,AB,T9E8B5
36 DESLAURIERS CRES ST. ALBERT AB T8N5Y6,168447,9204097,36,NULL,NULL,NULL,DESLAURIERS,CRES,NULL,NULL,NULL,ST. ALBERT,AB,T8N5Y6
6 THE GABLES ST. ALBERT AB T8N2B2,168448,9204566,6,NULL,NULL,NULL,THE GABLES,NULL,NULL,NULL,NULL,ST. ALBERT,AB,T8N2B2
589 CAVENDISH BEACH BAY CHESTERMERE AB T1X1H9,168449,6443207,589,NULL,NULL,NULL,CAVENDISH BEACH,BAY,NULL,NULL,NULL,CHESTERMERE,AB,T1X1H9
737 TIMBERLINE DR WOOD BUFFALO AB T9K1B1,168450,7988384,737,NULL,NULL,NULL,TIMBERLINE,DR,NULL,NULL,NULL,WOOD BUFFALO,AB,T9K1B1
289 LAKEVIEW INLET CHESTERMERE AB T1X1G9,168451,9161741,289,NULL,NULL,NULL,LAKEVIEW,INLET,NULL,NULL,NULL,CHESTERMERE,AB,T1X1G9
8901 94 AVE FORT SASKATCHEWAN AB T8L1B3,168452,9206699,8901,NULL,NULL,NULL,94,AVE,NULL,NULL,NULL,FORT SASKATCHEWAN,AB,T8L1B3
237 7 AVE CYPRESS COUNTY AB T0J1C0,168453,9462431,237,NULL,NULL,NULL,7,AVE,NULL,NULL,NULL,CYPRESS COUNTY,AB,T0J1C0
625 1 ST CANMORE AB T1W3B9,168454,7966682,625,NULL,NULL,NULL,1,ST,NULL,NULL,NULL,CANMORE,AB,T1W3B9
4712 51 AVE LEDUC AB T9E6Y8,168455,4006182,4712,NULL,NULL,NULL,51,AVE,NULL,NULL,NULL,LEDUC,AB,T9E6Y8
18 FLAGSTONE CRES ST. ALBERT AB T8N1R3,168456,7989608,18,NULL,NULL,NULL,FLAGSTONE,CRES,NULL,NULL,NULL,ST. ALBERT,AB,T8N1R3
4709 44 ST INNISFAIL AB T4G1Y2,168457,8013556,4709,NULL,NULL,NULL,44,ST,NULL,NULL,NULL,INNISFAIL,AB,T4G1Y2
541 2 AVE W DRUMHELLER AB T0J0Y3,168458,9828341,541,NULL,NULL,NULL,2,AVE,W,NULL,NULL,DRUMHELLER,AB,T0J0Y3
4613 48 AVE INNISFAIL AB T4G1V5,168459,7974922,4613,NULL,NULL,NULL,48,AVE,NULL,NULL,NULL,INNISFAIL,AB,T4G1V5
4605 50 AVE THORSBY AB T0C2P0,168460,4090536,4605,NULL,NULL,NULL,50,AVE,NULL,NULL,NULL,THORSBY,AB,T0C2P0
221 TAMARACK WAY WOOD BUFFALO AB T9K1A2,168461,8013126,221,NULL,NULL,NULL,TAMARACK,WAY,NULL,NULL,NULL,WOOD BUFFALO,AB,T9K1A2
701 7 ST THORHILD COUNTY AB T0A3J0,168462,4270296,701,NULL,NULL,NULL,7,ST,NULL,NULL,NULL,THORHILD COUNTY,AB,T0A3J0
864 ATHABASCA AVE WOOD BUFFALO AB T9J1H7,168463,7993186,864,NULL,NULL,NULL,ATHABASCA,AVE,NULL,NULL,NULL,WOOD BUFFALO,AB,T9J1H7
